WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,Type
1360,92.47,64.63,38.14,10.8,20.3,23.53,71.84,40.44,6.99,1.99,0.22,0.44,0.59,0.51,0.22,5,8.46,12.72,5.88,3.75,4.26,0.66,11.62,2.87,2.06,1.03,5.07,2.13,3.97,1.4,2.57,0.44,1.84,0.07,5.59,0.07,0,0,0.51,6.4,0.88,1.62,0.44,1.32,0.96,1.91,2.28,0.88,1.03,0.29,0.59,0.15,0.37,0,0.07,9.19,1.99,0.44,5.37,1.03,0.81,4.04,6.32,0.59,17.13,1.76,10.15,5.44,2.43,0.59,0.15,0.74,0.44,0.66,0.15,0.07,0,0,0.07,0,1
734,91.41,76.49,22.59,53.97,23.68,29.16,79.16,43.73,6.4,3.81,0,0.41,0.27,2.18,0.95,2.59,8.99,13.22,7.9,2.86,5.59,0.82,12.26,3.95,1.91,0.95,2.45,1.63,3.68,2.59,1.09,0.68,0.14,0,10.08,0.82,0.68,0.14,2.86,12.53,4.09,2.04,0.95,4.09,1.5,2.72,1.36,0.82,0.41,0.14,1.63,0,1.36,0,0.14,7.77,2.72,0.68,3.27,0.82,0.41,5.86,4.5,0.82,12.81,0.27,7.49,4.77,3.27,1.23,0.54,0.27,0.68,4.09,0.27,0,0.14,0.14,0,0,1
876,92.72,81.34,7.43,18.99,18.64,27.63,78.31,46.58,8.22,4,0.23,0,0.11,2.51,1.14,4.22,10.39,14.04,7.65,2.74,5.14,0.8,12.33,4.22,2.74,0.91,2.17,2.4,3.08,1.26,1.71,0,0.34,0.11,11.99,0.8,0.11,4,0.11,6.62,1.03,1.14,0.23,1.26,1.26,2.05,1.6,0.46,0.8,0.11,1.48,0.11,0.46,0.91,0.11,8.9,2.05,1.37,5.02,0.23,0.68,6.62,5.59,0.34,11.76,0.8,6.28,4.79,4.45,0.8,0.34,1.14,0.11,0.46,0.23,0.11,0,0,0.11,0,1
197,66.03,81.97,7.09,54.44,15.15,20.3,85.28,49.24,14.72,7.11,0.51,1.02,1.02,4.06,0.51,7.61,8.12,12.69,9.14,4.57,5.08,2.03,18.27,5.58,3.05,1.52,1.02,1.02,7.61,4.57,3.05,0,1.52,0,11.17,0,0,4.06,0,11.68,3.05,2.03,1.52,2.54,3.05,1.52,4.57,2.54,1.52,0.51,2.54,1.52,0.51,0,1.52,6.6,2.54,2.54,0.51,2.03,0,4.57,11.17,1.52,12.69,2.03,4.57,6.09,2.54,3.05,1.02,0,0,0,0.51,0,0,0.51,0,0,1
284,99,62.44,24.72,4.42,31.56,26.06,63.03,34.51,2.11,1.06,0,0.35,0,0.35,0.35,1.06,11.27,14.44,3.52,1.06,2.82,0,5.28,2.82,1.06,0,3.52,1.41,2.11,0,2.11,0.35,1.41,0,3.17,0,0,0,0.35,5.28,0.35,2.11,0.7,1.06,0.7,0.35,0.7,0.7,0,0,0,0,0,0,0,7.75,1.06,0.7,5.63,0.35,0.35,1.76,2.82,0,17.25,0.35,13.38,3.52,2.82,1.06,0.35,0,1.41,0.35,0,0,0,0,0,0,1
344,88.37,75.74,29.29,25.77,22.93,21.51,83.14,48.84,10.76,6.98,0.58,1.16,0.29,4.07,0.87,3.78,7.85,16.28,7.27,3.49,4.94,1.45,15.41,5.23,2.33,1.74,1.45,1.74,3.78,1.74,1.74,0,1.16,0.29,11.34,0,0.29,4.36,0.29,10.17,2.33,1.45,1.16,1.74,1.16,3.49,4.07,2.03,1.16,0.87,1.16,0,0.87,0,0.29,8.14,1.45,2.03,4.94,0.29,0.29,6.69,4.65,2.33,16.57,3.78,7.56,5.23,4.07,0.58,0.58,0.87,1.16,2.03,0.29,0.29,0,0,0,0,1
88,99,67.52,7.84,1,17.6,17.05,73.86,43.18,4.55,0,0,0,0,0,0,4.55,11.36,18.18,4.55,2.27,3.41,0,10.23,3.41,2.27,1.14,2.27,1.14,5.68,1.14,4.55,0,3.41,0,5.68,1.14,0,0,1.14,6.82,2.27,0,0,3.41,1.14,0,4.55,2.27,1.14,1.14,2.27,2.27,0,1.14,0,4.55,0,2.27,3.41,0,0,6.82,2.27,0,10.23,1.14,5.68,3.41,1.14,1.14,0,0,0,3.41,1.14,1.14,0,0,0,0,1
219,87.91,67.59,27.16,1,21.9,23.29,75.34,45.21,10.05,5.94,2.28,0,0.46,2.74,0.46,4.11,9.59,11.87,7.76,2.74,4.57,0.46,14.61,5.02,1.37,2.28,4.11,1.37,5.02,0,5.02,0.46,1.37,1.37,8.68,0.46,0.46,1.37,2.28,6.85,2.28,0.46,0.91,2.28,0,1.83,2.28,0.46,0.91,0.91,2.74,1.37,1.37,0,0.46,2.74,0.46,0.91,1.37,0,0.46,6.85,4.57,0.46,14.61,2.28,6.85,5.48,0.46,0,0,0,0,1.37,0,0,0,0,0,0,1
211,74.28,80.31,36.68,52.44,21.1,19.91,79.15,51.66,14.22,7.11,0,1.9,0.47,0.95,3.79,6.64,4.74,17.54,9.48,4.27,4.27,1.42,15.17,6.16,2.84,2.37,1.9,1.9,1.42,1.42,0,0,0,0,9.48,0,0,0,1.42,7.11,0.95,0.47,0.95,2.84,0.47,1.9,1.9,1.42,0,0.47,1.42,1.42,0,0,0,9.48,2.84,0.95,4.74,1.42,0,6.16,8.06,0.95,18.01,2.37,11.37,5.21,1.42,0,0,0,0.47,0.95,0,0,0,0,0,0,1
320,91.53,80.92,17.16,95.46,22.86,18.12,84.38,44.38,8.44,3.44,0,1.88,0.62,0.62,0.31,5,9.06,13.75,5.31,4.06,5.94,0.31,14.06,3.75,1.56,0.94,3.75,3.44,6.56,5.62,0.94,0,0,0.31,8.44,0.31,0,0,0.94,9.69,1.88,1.56,1.25,2.5,1.56,1.88,1.25,0.62,0.31,0,0,0,0,0,0,12.5,2.5,3.12,4.69,3.75,0.62,5.94,5.94,1.25,13.44,0.31,6.88,6.25,5.94,0.31,0.31,6.56,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
243,89.04,75.8,29.08,78.54,30.38,22.63,79.01,45.27,9.47,5.76,0.82,0.82,0.82,3.29,0,3.7,6.17,15.64,4.94,4.12,5.76,0.82,11.93,5.35,2.88,2.47,0.82,1.23,8.23,5.35,2.47,0,0.82,0.82,9.88,0,0,0,3.29,10.29,1.23,2.06,1.65,2.47,1.65,2.88,2.47,1.65,0.82,0,0.41,0,0,0,0,10.29,1.23,2.47,4.94,2.06,0.82,2.88,9.47,1.23,17.7,1.23,7.41,9.05,4.94,0,0,0,1.65,0,0,0,0,0,0,0,1
230,79.17,87.98,37.76,86.2,12.11,22.17,86.09,46.09,11.74,5.65,0.43,1.74,1.74,1.3,0.43,6.09,6.96,13.91,6.96,5.22,3.91,2.17,15.65,8.26,1.74,2.61,1.74,1.3,8.7,6.09,2.61,0.43,0.43,0.87,11.74,0,1.3,0,1.74,7.39,1.3,1.74,0.87,0.87,1.74,0.87,3.04,1.3,0.87,0.87,1.3,0,0.87,0.43,0,13.04,3.91,0.87,6.52,1.3,1.3,1.74,11.3,1.74,18.7,3.48,10.43,4.78,2.61,0.87,0.43,2.61,0.43,0,0.87,0,0.43,0.43,0,0,1
39,76.78,77.92,1.4,25.77,13,23.08,76.92,51.28,10.26,5.13,0,5.13,0,0,0,5.13,10.26,10.26,12.82,0,2.56,5.13,17.95,2.56,0,0,0,0,5.13,2.56,2.56,0,0,2.56,10.26,0,0,0,0,5.13,0,0,0,0,2.56,2.56,2.56,2.56,0,0,0,0,0,0,0,15.38,5.13,5.13,7.69,2.56,0,7.69,7.69,2.56,5.13,2.56,2.56,0,2.56,0,0,0,0,0,0,0,0,0,0,0,1
152,84.01,86.84,22.4,16.38,25.33,25.66,83.55,50.66,13.82,5.26,0,1.32,0.66,3.29,0,8.55,7.89,15.13,7.89,3.29,4.61,0,15.79,4.61,3.29,2.63,2.63,0.66,3.29,1.32,1.97,0,0.66,0.66,10.53,0,1.32,3.29,0,9.21,1.97,1.97,0.66,1.97,1.32,1.32,2.63,0,1.32,0.66,5.92,0,3.95,0.66,1.32,7.24,1.32,1.32,3.95,0.66,0,7.24,7.89,0,17.11,1.97,6.58,8.55,3.29,0.66,1.32,0,0,1.97,0,0,0,0,0,0,1
204,81.7,72.17,12.9,1.76,17,21.57,77.94,47.55,9.8,6.37,0,0.49,0,3.92,1.96,3.43,7.35,13.73,9.8,2.45,4.9,1.96,17.16,3.43,1.47,2.45,3.43,0,3.92,0.49,3.43,0,0.98,0.49,9.31,0.49,0,3.92,0,5.88,1.47,1.96,0,0.49,0,1.96,1.96,0.98,0.98,0,2.94,1.47,0.49,0,0.98,5.39,0.98,1.96,2.45,0,0.49,11.27,5.39,0,14.71,4.41,6.86,3.43,2.94,2.94,1.47,0.98,0,1.96,0,0,0,0,0,0,1
215,75.82,85.77,4.32,33.81,16.54,19.53,81.4,50.23,14.88,10.23,1.4,0,0,8.37,0.47,4.65,7.44,13.95,7.91,3.72,4.65,0.93,17.21,4.19,1.4,1.4,1.4,0.93,3.26,1.86,1.4,0,1.4,0,14.88,0,0.47,6.51,2.79,8.37,3.26,0,0.93,1.4,1.86,1.86,3.26,0,1.86,1.4,1.4,0,0.47,0.47,0.47,2.33,0.93,0,1.4,0,0,11.16,4.65,0.47,13.49,2.33,4.65,6.98,4.19,2.79,0,2.33,0,1.4,0,0,0,0,0,0,1
233,79.4,74.03,1,2.67,33.29,23.18,82.83,45.49,10.3,6.87,0,0.43,0,6.44,0,3.43,7.3,12.02,6.87,3.86,6.44,0.86,12.45,7.3,2.58,0.86,0.43,0.43,8.58,3,5.58,0,3,0.86,9.44,0.43,0,6.44,0.86,7.3,2.15,0.86,0.43,1.29,0.86,2.58,6.87,3.86,1.72,1.29,2.15,0.86,0,0,1.29,7.3,0.86,2.58,3.86,1.72,0.86,3,7.73,1.72,9.01,0.86,3.86,4.29,6.01,2.15,0.86,1.72,0.43,0,0.43,0,0.43,0,0,0,1
216,75.93,94.21,1,51.78,24,19.44,86.11,47.69,13.89,10.65,0.46,0.46,0.46,7.87,1.39,3.24,5.09,14.35,6.94,3.7,4.17,1.39,19.91,2.31,1.39,0.93,2.31,2.31,3.24,2.31,0.93,0,0.46,0,20.37,1.85,0.46,8.8,1.39,9.26,0.93,1.39,2.31,2.78,0.93,3.7,2.78,1.39,1.39,0,2.31,0.46,1.39,0.93,0.46,10.65,4.17,1.39,1.85,2.78,0.93,5.09,11.57,2.78,10.65,0.93,4.63,5.09,1.39,1.39,0.46,2.78,0,0.46,1.39,0,0.93,0,0.46,0,1
249,83.57,90.05,28.94,40.18,20.75,18.88,87.15,51,15.66,10.84,0.4,3.21,1.2,5.62,0.4,4.82,7.63,16.06,6.43,3.21,4.02,1.2,12.45,8.43,6.83,1.2,2.01,2.81,8.03,4.42,3.61,0.4,0.4,0.8,12.85,0,0,0,5.62,11.24,2.81,1.61,0.8,1.61,3.21,2.81,2.01,1.2,0,0.8,0,0,0,0,0,13.65,4.02,2.01,6.83,0.4,2.81,2.41,10.44,1.2,18.07,1.2,10.44,6.83,5.62,0.4,0.4,0.8,0,0,0.4,0,0,0.4,0,0,1
328,86.78,92.82,16.87,13.41,15.62,25.3,77.44,46.65,10.06,5.79,0,3.05,0.61,1.22,0.91,4.27,9.76,12.8,6.4,4.57,5.18,1.22,13.72,2.74,1.52,2.74,0.3,0.61,3.35,1.22,2.13,0,1.22,0.61,14.02,0.61,0,0.3,1.22,7.62,0.3,2.13,0.61,2.74,1.22,1.83,3.66,0.3,3.35,0,0,0,0,0,0,10.67,3.66,0.91,5.18,0.91,0.3,4.57,8.23,0.91,14.94,2.13,6.71,6.1,5.79,0.61,0.3,0.91,0,0,0.61,0,0,0,0.61,0,1
89,79.45,41.13,24.47,68.2,17.8,25.84,74.16,40.45,7.87,2.25,1.12,1.12,0,0,0,5.62,6.74,11.24,11.24,3.37,2.25,2.25,13.48,0,0,1.12,2.25,2.25,2.25,2.25,0,0,0,0,2.25,0,0,0,0,7.87,2.25,1.12,1.12,1.12,2.25,2.25,1.12,1.12,0,0,1.12,0,0,0,1.12,4.49,1.12,0,3.37,0,0,2.25,10.11,2.25,12.36,0,7.87,4.49,12.36,1.12,0,0,3.37,0,0,0,0,0,0,0,1
128,78.67,86.3,1,25.77,25.6,26.56,71.88,45.31,11.72,9.38,0,1.56,0,7.03,0.78,2.34,3.91,14.84,9.38,1.56,3.91,1.56,15.62,2.34,1.56,0,0.78,1.56,2.34,0.78,0.78,0.78,0,0,12.5,0,0,0,7.03,7.81,0.78,0.78,0.78,3.12,0.78,1.56,2.34,1.56,0.78,0,3.12,0.78,1.56,0.78,0,6.25,1.56,0.78,3.12,0.78,0,3.91,10.94,0,10.16,2.34,4.69,3.12,3.12,1.56,0,0,0,0,0,0,0,0,0,0,1
89,98.19,78.43,30.72,25.77,29.67,24.72,76.4,41.57,6.74,3.37,0,1.12,0,2.25,0,3.37,10.11,16.85,5.62,2.25,3.37,0,15.73,3.37,1.12,0,1.12,1.12,2.25,1.12,1.12,0,1.12,0,7.87,0,0,2.25,0,10.11,4.49,0,1.12,2.25,2.25,1.12,2.25,0,2.25,0,0,0,0,0,0,7.87,1.12,0,5.62,1.12,0,6.74,7.87,0,15.73,2.25,7.87,3.37,8.99,0,0,0,0,0,0,0,0,0,0,0,1
303,97.73,78.59,6.45,37.45,27.55,22.44,78.88,44.22,6.27,2.64,0.33,0.33,0.33,0.33,1.32,3.63,12.21,14.52,5.61,2.64,3.96,0.66,13.53,7.26,2.31,1.98,2.31,1.65,4.62,2.64,1.98,0,1.32,0.33,9.57,1.32,0,0,1.32,7.59,1.32,1.98,1.32,2.64,0.33,0.99,6.93,4.29,1.32,0.99,1.98,1.65,0,0.33,0.33,5.28,0.66,0.66,3.3,0.66,0.33,5.28,4.95,0.66,10.89,1.98,3.63,5.28,4.29,0.33,0.99,0.33,0.66,0,0.33,0.33,0,0,0,0,1
444,95.12,68.18,32.31,1,19.3,21.17,77.48,42.57,6.08,3.15,0,1.13,0,0.9,1.13,2.93,8.56,15.09,7.43,2.7,3.6,1.13,13.74,3.83,1.8,0.45,2.25,1.13,7.88,1.58,6.31,1.8,2.7,0.23,6.76,0.23,0,0,1.13,10.14,1.13,2.25,3.38,2.25,0.9,2.03,2.93,1.58,1.35,0,0.23,0.23,0,0,0,12.61,2.7,1.35,6.08,0.45,3.38,3.83,6.31,1.8,19.37,2.03,12.84,4.28,2.25,1.13,0.9,0,0,1.13,0.23,0,0,0,0.23,0,1
238,85.18,81.12,1.32,33,18.31,23.11,79.41,45.8,10.08,4.62,0,0.42,0,4.2,0,5.46,6.72,14.29,9.66,1.68,3.36,2.1,17.65,5.88,4.2,1.68,1.26,1.26,2.94,1.68,1.26,0,0.42,0.42,12.18,1.26,0.42,2.1,2.52,8.82,2.52,0.84,1.68,2.52,0.84,1.68,2.94,0.84,1.68,0.42,2.94,0.84,1.68,0,0.42,7.14,1.68,1.26,4.2,0,0.42,7.56,7.56,1.68,9.24,0.84,3.36,5.04,4.2,0.84,1.26,0,0.42,2.94,0,0,0,0,0,0,1
819,92.59,63.38,19.09,36.51,19.5,24.79,79,46.89,7.45,3.3,0.49,0.49,0.37,1.1,0.85,4.15,9.16,15.63,7.2,4.27,4.52,1.59,11.84,4.15,1.47,0.98,0.98,2.81,3.05,1.83,1.22,0.12,0.24,0.61,7.57,0.12,0,0,1.22,10.62,2.2,1.71,1.59,2.44,0.73,2.93,1.47,0.73,0.24,0.37,1.1,0.61,0.49,0.12,0.12,8.55,1.34,1.95,5.37,1.34,0.49,4.76,5.86,0.85,12.82,2.08,7.08,4.03,4.88,0.49,0.98,2.32,0,0.12,0.24,0,0,0.12,0.12,0,1
482,92.63,84.54,11.18,1.06,24.1,21.78,76.14,41.08,9.34,4.56,0,0.83,0.41,2.9,0.41,4.77,8.71,13.07,4.56,2.28,4.56,1.24,11,4.56,1.66,2.07,2.9,1.66,6.64,1.66,4.98,0.62,3.73,0,11.83,0,0,0.41,3.11,8.09,2.7,1.04,1.24,0.83,1.66,1.66,2.9,1.24,0.83,0,2.28,0,0.21,0,2.07,9.75,2.07,0.62,5.6,0.83,0.83,6.85,3.11,0.62,13.49,1.45,5.39,6.64,2.49,0.83,0.83,0.21,1.24,2.7,0.21,0,0.21,0,0,0,1
121,92,66.04,27.19,14.38,20.17,14.88,84.3,50.41,11.57,4.96,1.65,0,0,3.31,0,6.61,12.4,13.22,9.09,1.65,2.48,1.65,18.18,3.31,3.31,1.65,1.65,0.83,2.48,0.83,1.65,0.83,0,0.83,8.26,0.83,0,0.83,3.31,7.44,4.13,1.65,0,1.65,0,0.83,4.96,1.65,2.48,0.83,1.65,0.83,0,0.83,0,1.65,0,0,1.65,0,0,11.57,6.61,0,14.05,2.48,8.26,3.31,0.83,2.48,2.48,0.83,0,4.96,0,0,0,0,0,0,1
211,85.5,66.52,28.19,18.76,21.1,26.54,75.83,48.34,10.43,3.32,0,2.37,0,0,0.95,7.11,8.53,14.22,8.53,2.37,4.74,2.37,13.27,3.79,2.84,2.37,2.37,3.32,1.9,0.47,0.95,0,0.47,0.47,7.58,0,0,0,0,11.85,3.32,0,1.42,2.84,0.95,3.32,1.42,0.47,0.47,0,3.32,0,1.9,0,1.42,4.27,2.37,1.42,0.95,0,0,10.43,2.37,0.95,12.32,3.79,7.58,1.42,1.9,0.47,0,0,0,0,0.47,0,0,0.47,0,0,1
186,75.69,70.47,13.99,2.35,16.91,17.74,77.96,51.61,9.14,6.45,0,0,0,5.38,1.08,2.69,8.06,14.52,12.9,4.3,4.3,2.69,19.89,2.69,2.15,1.61,2.15,0.54,3.23,0,2.69,0,1.08,1.61,11.29,1.61,0,1.61,5.38,7.53,2.15,0.54,1.61,0,0.54,2.69,2.69,1.61,1.08,0,3.23,1.08,1.61,0,0.54,2.15,0.54,0.54,1.08,0,0,9.68,5.91,1.08,16.67,1.61,8.06,6.99,1.08,1.08,0,0,0.54,0.54,0.54,0.54,0,0,0,0,1
216,74.89,92.43,19.04,69.41,13.5,15.74,79.17,45.83,11.11,7.41,0.93,2.31,1.39,0,2.78,3.7,6.48,12.5,9.26,3.24,5.56,0.93,15.28,5.56,1.85,0.93,0.46,1.39,3.24,2.78,0.46,0.46,0,0,13.43,2.31,0,1.39,0.46,6.48,1.85,2.31,0,0.93,0.46,0.93,7.41,2.31,5.09,0,1.85,0,0.93,0.93,0,9.72,5.09,1.39,2.31,1.39,0.46,4.63,8.8,2.78,12.04,1.39,7.41,3.24,0.93,4.63,0,0.46,0,0,0.93,0,0.93,0,0,0,1
250,80.62,79.94,22.16,3.24,22.73,20.8,84.4,48.4,8,5.2,0,0.4,0.4,4.4,0,2.4,8,14.4,8,6,8.4,0.4,15.6,2.4,1.2,3.2,3.2,1.2,3.2,0.4,2.8,0,1.6,0.4,10,0.8,0,5.6,0,8,1.2,1.2,0.8,3.2,0.4,2,1.2,0.8,0.4,0,5.6,3.6,1.6,1.2,0,2.8,0.4,0.8,0.8,0.8,0.4,8.8,5.6,1.2,18.4,2.4,8.8,7.2,1.6,0,1.2,1.6,0,4,0,0,0,0,0,0,1
391,92.58,62.07,48.11,21.83,16.29,27.88,80.31,42.97,6.91,2.05,0.26,0.26,0.26,0,1.28,4.86,10.74,12.53,7.42,4.35,3.07,1.79,15.09,3.07,1.28,1.79,2.56,1.02,3.84,1.79,2.05,0.77,0,0.77,6.65,0,0,0.26,0,7.16,2.3,2.05,0,1.28,0.26,1.79,2.05,1.53,0.26,0.26,1.53,0.51,0.77,0,0.26,6.39,0.77,0.51,3.58,0.77,1.02,2.3,11.25,1.53,16.37,3.07,9.97,3.84,4.35,1.79,0.26,1.28,2.56,0,0.51,0.26,0,0,0.26,0,1
191,95.76,90.46,5.72,1,23.88,31.41,84.29,47.12,8.9,5.24,0,2.62,0,1.57,1.05,3.66,9.95,17.28,5.24,4.71,4.71,0,9.42,4.19,2.09,1.05,0.52,1.57,6.28,1.05,5.24,1.05,2.09,0.52,12.04,0.52,0,0,2.09,9.42,2.62,0.52,2.09,1.57,1.05,1.57,1.57,0.52,1.05,0,1.05,1.05,0,0,0,10.47,2.62,1.05,5.76,1.05,1.05,1.05,5.76,0.52,10.99,0.52,6.81,3.14,3.14,0.52,0,2.09,5.24,0,0,0,0,0,0,0,1
215,90.84,78.55,70.24,13.24,17.92,19.53,81.86,48.37,6.98,3.72,0,0.47,1.4,0,1.86,3.26,10.7,13.95,10.23,2.79,6.05,0.47,16.74,5.12,3.72,1.4,2.79,3.72,1.86,0.47,1.4,0,0.47,0.47,7.91,0,0,0.47,0,11.63,4.65,1.86,0.93,1.86,2.33,1.4,1.86,0,0.93,0.47,1.86,0.47,0.47,0,0.93,3.26,0.93,1.4,1.4,0.47,0,6.05,11.16,2.33,19.07,2.33,7.91,8.84,1.4,1.86,1.4,0,0,0.93,0,0,0,0,0,0,1
235,75.95,73.84,4.23,25.77,14.69,22.55,80,51.06,9.36,4.68,0,0.43,0.85,3.4,0,4.68,10.64,12.34,10.64,6.38,5.96,1.28,16.6,3.4,1.28,1.7,0.85,0.85,3.4,1.7,1.7,0.85,0.43,0,7.66,0,0,0,3.4,11.06,2.55,0.85,1.7,2.98,1.7,1.28,2.55,1.28,0.85,0.43,0.85,0,0.85,0,0,6.81,0.43,2.13,2.98,0,1.28,3.83,11.49,2.13,11.91,1.28,5.53,5.11,3.4,1.28,0.85,0,3.4,1.28,0,0,0,0,0,0,1
261,92.06,76.67,26.55,25.77,23.73,21.84,81.99,50.19,11.11,6.51,0,0,0,1.53,4.98,4.6,7.66,18.01,7.28,3.83,3.83,0.38,14.56,3.83,1.92,1.92,1.15,1.53,3.45,1.53,1.53,0.38,0,0.38,9.96,0.77,0,3.45,0,11.11,0.77,2.3,2.68,3.07,1.15,2.3,2.3,1.53,0.38,0.38,3.45,0.77,2.68,0,0,6.51,0,1.92,4.6,0.77,0.38,5.36,6.51,1.53,18.39,3.45,10.73,4.6,4.21,0.38,0,1.15,0,0,0.77,0,0,0,0.77,0,1
160,90.82,86.98,7.84,16.79,53.33,21.25,83.12,51.25,11.25,8.75,0,0.62,0,5,3.12,2.5,10.62,15.62,6.88,3.12,5.62,1.25,13.75,0.62,0,1.25,0.62,0.62,4.38,1.88,2.5,0,1.88,0.62,12.5,1.88,0,5,1.25,4.38,0,1.25,1.25,1.25,0,0.62,0.62,0.62,0,0,1.25,0.62,0.62,0,0,8.12,1.25,0.62,3.75,0,3.12,8.12,4.38,1.25,18.12,4.38,8.75,5,5,0.62,1.88,0,0.62,1.25,0,0,0,0,0,0,1
193,70.52,35.83,58.43,25.77,19.3,16.58,83.42,53.89,14.51,9.33,5.7,0,0.52,3.11,0,5.18,7.25,15.54,8.81,5.18,4.66,2.59,17.1,5.7,4.66,2.07,0.52,4.15,4.66,2.07,2.07,0,0.52,1.04,6.74,0,0,0,3.11,14.51,2.59,1.55,2.59,2.59,4.15,2.07,2.07,0,2.07,0,2.07,0,1.55,0.52,0,3.63,0,1.55,2.07,0,0,5.18,8.29,1.55,17.62,2.59,8.81,6.74,1.55,0,0.52,0,0,0.52,0.52,0.52,0,0,0,0,1
184,92.29,80.77,10.85,35.25,23,24.46,81.52,48.91,8.15,5.98,0,2.17,0.54,3.26,0,2.17,9.24,15.76,7.61,3.26,4.35,2.17,11.96,3.26,1.09,0.54,1.09,1.09,3.8,2.17,1.63,0.54,0,0.54,11.41,2.17,0,2.72,1.63,10.33,3.26,2.17,0.54,1.63,0.54,3.26,1.63,0,1.63,0,1.63,0.54,1.09,0,0,10.87,3.26,0.54,6.52,1.09,0,5.98,7.07,0,10.87,1.63,4.35,4.89,4.35,1.63,1.63,1.09,0.54,0,0,0,0,0,0,0,1
191,89.23,85.25,16.61,82.15,21.22,25.65,73.3,46.07,10.99,6.28,0,0.52,1.05,1.05,3.66,4.71,10.47,11.52,6.28,3.14,3.66,1.05,13.09,5.24,2.09,1.57,1.57,1.57,7.33,5.24,2.09,0.52,1.57,0,12.57,0,0,0,1.05,8.9,2.62,0,1.57,1.57,1.05,2.62,2.09,2.09,0,0,0,0,0,0,0,6.28,3.14,0,3.14,0,0,5.24,7.85,1.05,12.57,1.57,7.33,3.66,1.57,3.14,0,0.52,0,0.52,0,0,0,0,0,0,1
228,77.14,94.27,1,2.51,20.73,21.05,80.7,46.93,12.28,10.09,0.44,0.44,0.88,7.89,0.44,2.19,6.58,13.6,6.58,3.51,7.46,0.44,13.16,4.39,1.32,1.32,2.19,3.07,6.14,1.75,4.39,0,1.32,0.44,16.67,0.88,0,7.02,2.63,8.77,1.75,0.88,1.75,2.19,2.63,1.32,2.19,1.32,0.88,0,1.75,0,0.44,0.88,0.88,7.02,0.44,0.44,4.39,1.32,0.44,6.58,4.82,0.88,11.4,1.32,4.82,5.7,1.75,0.88,0.44,0,0,1.32,0.44,0,0,0.44,0,0,1
219,88.55,91.45,3.43,33.65,16.85,23.29,79.91,43.84,11.87,7.76,0,1.37,0.46,5.94,0,4.11,6.39,14.16,6.85,1.83,3.65,0,12.79,5.94,1.83,0.91,1.37,1.37,5.94,3.2,2.74,0.46,0.91,0.46,12.33,0.46,0.91,0,5.94,3.65,0.46,0.91,0.46,0.91,0.91,0.46,0.46,0.46,0,0,2.74,1.83,1.37,0,0,12.79,3.65,0.46,5.94,1.83,0.91,6.85,3.65,2.74,15.53,1.37,9.13,5.02,5.94,0.46,3.2,0.46,1.83,0,0,0,0,0,0,0,1
301,86.1,77.76,18.47,1.67,25.08,28.9,79.73,46.51,10.3,7.31,0,0,0,7.31,0,2.99,6.31,15.28,6.98,2.66,6.31,0.66,15.28,2.99,2.66,1,1.99,1.33,3.65,0.33,3.32,1,1.33,0.33,10.96,0,0,0,7.31,7.31,1.66,0.66,0.33,1.66,1.66,1.66,2.33,1.33,1,0,4.32,1.33,1.99,0.33,1,8.64,0.33,0.33,7.31,0.66,0,10.96,1.99,1,19.93,1.33,10.96,7.64,5.32,1.66,0,0.66,0,0,1,1,0,0,0,0,1
526,72.41,87.69,26.88,3.69,21.04,23.57,82.51,48.48,11.22,5.32,0.95,0.57,0.57,1.52,1.71,5.89,7.22,12.55,9.51,4.37,5.32,1.52,18.82,3.23,2.09,1.52,2.47,2.09,4.94,1.33,3.61,0,0.19,2.85,15.59,0.76,0,2.09,0.19,9.13,2.28,1.14,0.76,1.33,1.71,2.66,3.04,0.19,2.66,0.19,1.33,0,0.95,0,0.19,8.17,2.09,0.57,4.75,0.38,0.57,5.7,9.51,1.14,13.69,1.14,7.22,5.32,3.8,0.76,0.76,0,0.19,0.76,0.19,0,0.19,0,0,0,1
