WPS,Dic,function,we,you,shehe,prep,conj,number,quant,anger,friend,cause,discrep,see,hear,bio,achieve,time,money,death,swear,Type
15.48,77.78,38.76,0.26,1.03,1.55,12.14,3.88,1.29,1.03,1.81,0.26,2.07,0.78,0,3.88,0.78,4.39,4.91,2.84,0,0,0
16.22,74.66,39.73,0,0,3.65,15.07,5.25,2.51,0.46,0.46,0,1.37,0.46,0.23,0.68,2.05,1.14,5.02,1.6,0,0,0
18.1,76.44,41.49,1.13,0.23,0.79,13.19,3.61,1.24,1.8,0.11,0.11,1.24,2.25,0.34,1.92,1.01,2.82,6.2,1.69,0,0,0
18.19,77.8,42.94,0.63,0.42,3.2,13.08,5.71,1.95,3.48,1.04,0.35,1.74,1.11,0.56,1.74,0.56,2.78,5.43,0.56,0,0,0
21.36,82.41,43.91,0.73,0.21,0.94,13.94,5.41,1.87,2.71,0.42,0.1,1.77,1.25,0.62,2.5,0.94,1.77,6.24,0.31,0,0,0
19.69,74.76,42.87,0.07,0.3,2.69,15.16,4.93,1.49,1.05,0.82,0.07,1.27,0.45,0.6,1.64,2.09,2.32,4.63,0.6,0,0,0
17.53,75.16,42.96,0.37,0.74,2.3,16.56,2.94,2.85,2.21,0.28,0.18,0.92,0.64,0.37,2.58,1.84,2.48,4.51,1.2,0.09,0,0
22.38,81.1,49.48,0.69,0.34,1.03,15.46,6.19,2.06,2.06,0,0.69,0.69,0.34,3.09,0.69,1.03,1.37,8.25,0,0,0,0
22.53,78.62,46.03,0,0.7,4.67,15.42,6.66,1.64,1.29,1.52,0,1.99,1.75,0.58,1.87,1.52,1.75,3.5,0.23,0.47,0,0
20.82,76.72,42.24,0.49,0.12,2.83,12.07,4.93,2.22,0.74,0,0,1.11,1.85,0.49,2.22,2.71,3.2,3.69,1.6,0.12,0,0
18.38,78.4,42.56,0.64,0,0.32,13.12,5.44,0.32,1.28,0.48,0,2.24,1.44,0.16,0.16,1.28,2.24,3.52,0.64,0,0,0
23.06,75.89,39.88,0.33,0.2,0.72,15.64,4.8,3.22,2.63,0.72,0.2,1.38,0.85,0.59,1.45,0.72,3.81,5.45,1.12,0,0,0
17.47,76.04,44.24,0.49,0.57,2.78,13.41,4.58,3.35,1.55,0.49,0.16,0.9,1.47,1.47,1.23,1.39,2.04,5.48,0.74,0,0,0
19.05,79.77,44.34,0.35,0.07,1.1,15.33,4.7,1.17,3.25,0.48,0.41,1.1,1.38,0.62,1.24,2.07,2.62,3.87,2,0.07,0,0
18.64,80.46,49.04,1.4,0,3.45,14.69,5.87,0.38,1.92,0.51,0.26,1.28,1.53,0.77,0.89,0.89,1.79,5.11,0.26,0,0,0
28.92,72.33,41.21,0,0,0.29,14.41,6.2,1.3,2.16,0.43,0,2.02,1.15,1.01,0.14,0,2.74,2.02,0.14,0.29,0,0
16.6,79.52,38.96,0,0,0.4,12.85,5.22,2.01,2.01,0,0,3.21,0.4,0,1.61,0.4,0.8,6.02,2.01,0,0,0
15.21,74.1,39.64,0,0,2.79,13.94,4.58,5.98,1.39,0,0,0.6,0.4,1.39,0.2,1.2,1,4.38,0.8,0.4,0,0
25.3,74.97,45.45,0,0,1.71,15.28,5.27,4.22,3.43,0.53,0,2.37,2.24,0.66,0.13,0.53,1.71,3.16,0.66,0,0,0
21.82,72.92,41.25,0.42,0.5,2.08,15,5.83,3.25,2.08,0.33,0.5,1.58,1,0.5,1.5,0.25,2.42,6.25,0.17,0,0,0
18.3,73.55,39.34,0.33,0.66,3.61,13.33,5.03,3.39,0.55,0.22,0.44,0.98,1.2,0.22,0.77,0.66,1.2,3.83,0.55,0.44,0,0
22.65,77.92,41.5,0,0,3.31,17.22,4.86,2.65,0.44,0.44,0,1.99,0.88,0.22,1.1,0.22,1.77,5.08,1.55,0,0,0
18.4,80.07,44.93,1.81,1.09,2.9,14.49,6.16,2.17,1.09,0.36,0,1.45,0.72,0.72,2.17,0,2.9,5.8,0.36,0,0,0
24.45,77.32,46.1,0.37,0,1.49,17.1,5.2,2.6,2.23,0,0,1.49,1.12,0.37,0,0,1.86,5.95,0,0,0,0
18.28,73.02,39.81,0,0,0.38,15.09,5.85,3.77,1.89,1.89,0,3.21,0.38,0.38,0.75,0,2.64,6.79,0.19,0.19,0,0
20.14,77.23,45.89,0,0,0.34,14.9,4.79,3.94,0.86,0.86,0,1.37,0.51,0.86,0,0.17,2.05,6.51,1.54,0.17,0,0
17.17,73.48,43.62,0.37,0.18,2.87,15.71,3.88,1.85,2.03,1.02,0.09,0.92,1.29,0.74,1.2,2.4,1.57,4.07,0.28,0.18,0,0
21.57,72.7,40.77,0.17,0.17,1.55,16.91,4.46,2.15,2.06,0.43,0.09,1.55,0.69,0.77,0.26,1.46,3,5.41,0.6,0.09,0,0
24.06,76.39,44.64,0.58,0.17,0.91,15.54,4.57,1.58,1.91,1,0.08,1,1.08,0.83,1.16,0.67,2.99,4.16,0.58,0,0,0
25.23,80.08,47.36,0.3,0.1,1.63,15.55,4.88,1.22,1.32,0.91,0.3,1.12,1.52,0.71,0.71,2.13,1.22,4.17,2.03,0.1,0,0
24.87,76.84,43.2,0.68,0.11,1.87,16.14,4.02,1.13,1.7,0.45,0.06,1.19,1.13,1.59,1.36,0.68,1.98,5.1,1.64,0,0,0
20.19,74.3,43.65,1.24,0,0.62,13.62,3.1,2.17,2.17,0.62,0.31,1.55,2.17,1.24,0.62,0,1.24,6.19,0,0.31,0,0
23.33,77.96,41.02,0.82,0,1.02,15.31,5.51,5.31,4.08,0,0,1.02,0.82,1.43,2.24,0.82,1.22,6.12,0.2,0,0,0
22.24,75.5,45.43,0,0.47,1.55,15.04,4.81,0.47,2.64,0.62,0.31,1.71,1.4,1.09,1.24,0.47,2.48,2.02,0.62,0.16,0,0
26.89,81.51,49.2,1.81,0.11,2.23,16.26,5.42,1.7,1.7,0.32,0.11,0.85,1.28,0.85,1.81,1.49,2.02,4.25,0.96,0.11,0,0
20.41,78.28,45.03,0.4,0.79,1.46,13.64,5.43,2.78,2.12,0.66,0.13,1.85,1.06,1.06,0.79,1.32,2.38,4.5,0.79,0,0,0
24.63,82.68,45.6,3.25,0,0.95,13.13,4.74,2.3,1.62,0.54,0.27,1.49,2.17,0.27,0,4.19,2.17,3.25,3.38,0.81,0,0
17.33,81.57,46.15,0,0.32,4.17,13.3,5.77,4.17,3.21,0.64,0,2.24,1.92,1.6,1.12,0.64,0.64,5.61,0.16,0,0,0
23.09,76.82,45.97,0.99,0.3,3.27,14.82,5.62,3.27,2.28,0.38,0.08,0.99,1.22,0.76,1.29,1.06,1.52,6.08,0.3,0,0,0
24.02,76.98,43.75,1.49,0.16,1.57,14.85,4.32,0.47,1.49,1.81,0.16,1.65,1.26,0.55,0.71,0.55,1.34,4.08,0.86,0.24,0,0
13.76,81.58,47.87,0.13,0.13,2.76,15.79,8.15,1.88,2.63,0.5,0,2.01,2.26,0.25,0.63,1.38,1.38,4.76,0.5,0,0,0
22.21,83.92,48.87,0.8,0.64,4.34,12.54,7.23,0.48,2.09,0.8,0.32,2.41,0.64,0.8,1.13,0.96,1.93,4.02,0.16,0.16,0,0
18.85,77.76,40.2,0.2,0.41,4.29,16.53,5.71,2.04,1.43,1.02,0,0.61,0,1.84,1.43,2.45,2.45,7.96,0.41,0.2,0,0
22.83,79.11,46.23,0.67,0.2,3.03,15.3,4.78,0.2,2.43,1.08,0.13,1.55,0.94,2.09,1.15,0.47,1.55,5.12,0.61,0.07,0,0
23.26,69.12,41.04,0.2,0.13,0.26,14.98,5.34,3.58,3.39,0.46,0.2,1.43,0.33,0.52,0.39,0.2,1.11,2.93,0.65,0,0,0
25.26,77.57,43.77,0.59,0.29,2.79,15.76,4.4,1.32,2.13,1.39,0.15,0.66,0.37,1.39,1.39,0.88,1.76,6.6,0.29,0.15,0.07,0
21.29,86.33,41.3,0.14,0.41,0.69,15.33,2.9,1.38,3.73,0.28,0.14,3.31,2.49,0.69,0.83,2.21,2.62,3.18,12.57,0,0,0
27.2,70.77,39.71,0.37,0,2.57,15.99,4.04,2.57,1.65,0.18,0,0.55,0,0.37,0.74,0.55,2.76,7.72,1.84,0.18,0,0
23.73,77.99,44.02,0.26,0.77,3.01,14.7,3.53,1.29,1.89,0.17,0.6,1.12,0.43,0.95,1.46,1.12,1.2,4.99,2.41,0,0,0
22.33,75.59,43.6,0,0,4.66,14.17,4.57,0.73,0.91,0.37,0.18,1.65,1.1,1.55,1.55,0.73,1.65,3.47,2.47,0,0,0
25.18,78.7,41.88,0.72,0.18,0.54,14.35,4.33,0.72,1.08,0.27,0.09,1.44,1.53,0.72,2.26,1.62,3.52,4.42,3.79,0,0,0
21.57,78.09,45.82,0.73,0.36,3.09,13.82,4.55,0.82,2.82,1.55,0.27,1.18,1.27,0.64,1,1.18,1.91,3.45,0.91,0.09,0,0
25.33,78.14,42.91,0.71,0.2,0.51,15.49,4.45,1.42,2.13,0.3,0.1,1.62,1.82,0.61,1.82,1.62,1.52,3.74,2.63,0.1,0,0
23.31,81.05,44.7,0.6,0,0.48,15.61,4.65,0.95,3.1,0.24,0.12,1.79,0.95,0.6,0.72,0.6,2.86,3.93,1.43,0.12,0,0
20.78,70.22,42.75,0.06,0.61,0.43,14.74,5.24,4.38,2.8,0.55,0,2.38,1.46,0.3,1.28,0.49,1.89,3.9,0.06,0,0,0
30.68,74.51,43.89,0.23,0,2.68,15.48,5.47,1.05,1.98,0.35,0,1.16,0.93,0.35,0.58,0.12,2.33,3.96,1.75,0,0,0
25.67,70.11,40.6,0.07,0.07,2.1,14.61,4.72,1.42,1.5,0.52,0.22,1.12,0.6,0.52,1.27,0.82,1.95,4.27,0.6,0.07,0,0
19.91,76.49,43.32,0.28,0.19,1.52,14.5,4.93,1.71,1.8,0.57,0.19,1.14,0.47,1.52,0.85,1.14,1.8,5.31,0.47,0.28,0,0
20.1,78.5,43.73,0.82,0.22,1.64,14.75,5.06,1.6,2.16,0.74,0.13,1.69,0.74,0.82,1.47,1.17,1.34,3.89,0.35,0.13,0,0
21.68,79.87,43.64,0.34,0,0.79,15.64,3.6,2.59,3.37,0.67,0.22,0.56,0.45,0.79,1.12,1.12,3.04,6.97,0.56,0.11,0,0
22.93,69.92,41.2,0,0,0.15,13.53,5.86,3.76,2.41,1.5,0,2.56,0.75,0.3,1.95,0.75,1.95,3.76,0.15,0,0,0
19.57,79.26,44.09,0.3,0,1.3,14.83,4.21,2.51,2.51,0.1,0.2,1.5,0.4,0.5,2.1,0.5,1.3,5.91,1.3,0,0,0
21.74,79.13,47.05,0.71,0.35,2.95,16.27,5.07,2.48,1.42,0.47,0.12,0.24,1.65,1.3,0.71,1.77,1.3,9.2,0.47,0.59,0,0
22.42,81.27,46.28,0.2,0.4,2.48,15.46,5.35,1.98,1.39,0,0.1,0.79,0.1,1.39,1.59,0.99,2.08,5.65,0.99,0.3,0,0
22.36,70.89,43.74,0.24,0.24,0.24,13.58,5.53,2.85,2.11,0.33,0,2.93,1.06,0.33,1.22,0.24,2.11,3.01,0.41,0,0,0
22.17,69.22,40.2,0,0,4.51,15.88,4.71,1.96,1.57,0.39,0,0.39,0.2,0.98,0.59,1.18,1.76,5.49,2.16,0,0,0
23.61,76.44,46.59,0.2,0.4,5.29,15.95,5.69,1.79,1.39,0.2,0.13,1.13,1.06,0.79,1.65,0.79,1.85,5.1,1.26,0,0,0
